stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209212133818762,3.680185208,3.65020482,4.70854017,60.5563206,6.044948752776769
1789209212143814663,3.690181109,3.68961897,4.75444508,60.5561665,6.055783763670023
1789209212153817832,3.700184278,3.72906571,4.80046049,60.5560151,6.065966401454835
1789209212163807793,3.710174239,3.76853996,4.84658213,60.5558668,6.0754996232736636
1789209212173818724,3.72018517,3.8080368,4.8928058,60.5557221,6.084411603787063
1789209212183814993,3.730181439,3.84755155,4.93912738,60.5555812,6.092723762573982
1789209212193818012,3.740184458,3.88707981,4.98554296,60.5554444,6.100476776139984
1789209212203810511,3.750176957,3.92661746,5.03204886,60.5553121,6.10770193975467
1789209212213830002,3.760196448,3.96616067,5.07864163,60.5551843,6.114442147347697
1789209212223822188,3.770188634,4.00570586,5.12531809,60.5550613,6.120727393083771
1789209212233824180,3.780190626,4.04524966,5.1720753,60.5549431,6.126592910321877
1789209212243817531,3.790183977,4.0847889,5.21891053,60.5548298,6.132059419400589
1789209212253814581,3.800181027,4.12432056,5.2658212,60.5547214,6.1371496641744985
1789209212263819343,3.810185789,4.1638417,5.31280487,60.5546179,6.141873289694311
1789209212273816803,3.820183249,4.20334947,5.35985916,60.5545193,6.14624199039868
1789209212283812329,3.830178775,4.24284107,5.40698175,60.5544256,6.150258177622737
1789209212293813986,3.840180432,4.28231373,5.45417033,60.5543367,6.153928229242968
1789209212303813025,3.850179471,4.32176474,5.50142259,60.5542528,6.157253688023602
1789209212313830202,3.860196648,4.36119142,5.54873624,60.5541737,6.160241866127045
1789209212323833331,3.870199777,4.40059119,5.59610903,60.5540994,6.162898639343397
1789209212333815743,3.880182189,4.43996151,5.64353874,60.5540301,6.165236081277481
1789209212343828755,3.890195201,4.47929995,5.69102324,60.5539655,6.167266286420813
1789209212353820100,3.900186546,4.5186042,5.73856051,60.5539058,6.169006110727855
1789209212363833409,3.910199855,4.55787203,5.78614863,60.5538509,6.170472132898516
1789209212373829864,3.92019631,4.59710133,5.83378585,60.5538007,6.171683278662499
1789209212383834424,3.93020087,4.6362901,5.88147054,60.5537552,6.172657023571226
1789209212393821752,3.940188198,4.67543644,5.92920123,60.5537143,6.17341077192306
1789209212403839143,3.950205589,4.71453853,5.97697658,60.5536779,6.173959354487391
1789209212413830580,3.960197026,4.75359465,6.02479536,60.5536458,6.17431586014912
1789209212423830427,3.970196873,4.79260313,6.07265641,60.553618,6.174490725372604
1789209212433840889,3.980207335,4.83156239,6.12055868,60.5535944,6.174492861303869
1789209212443823892,3.990190338,4.87047096,6.16850112,60.5535747,6.174334495234091
1789209212453821421,4.000187867,4.90932764,6.21648262,60.5535588,6.174030694367455
1789209212463821899,4.010188345,4.9481316,6.26450204,60.5535465,6.173602525005423
1789209212473823236,4.020189682,4.98688256,6.31255808,60.5535375,6.173073457855754
1789209212483844171,4.030210617,5.02558082,6.36064926,60.5535318,6.172471041277386
1789209212493827353,4.040193799,5.06422735,6.40877397,60.5535292,6.171821794072758
1789209212503827420,4.050193866,5.10282375,6.45693042,60.5535296,6.171151697287941
1789209212513840462,4.060206908,5.14137214,6.50511665,60.5535325,6.170469392032404
1789209212523831908,4.070198354,5.17987495,6.55333047,60.553538,6.169766261338
1789209212533832277,4.080198723,5.21833468,6.60156948,60.553546,6.169034580336909
1789209212543830311,4.090196757,5.25675393,6.64983122,60.5535567,6.168278492315665
1789209212553838231,4.100204677,5.29513528,6.69811333,60.55357,6.167508803598125
1789209212563834084,4.11020053,5.3334813,6.74641371,60.553586,6.166743927887019
1789209212573828532,4.120194978,5.37179446,6.79473052,60.5536047,6.166003249290141
1789209212583826962,4.130193408,5.41007712,6.84306231,60.553626,6.165307316151375
1789209212593828933,4.140195379,5.44833155,6.89140795,60.5536498,6.164671820446105
1789209212603836625,4.150203071,5.48655988,6.93976658,60.553676,6.164108600506798
1789209212613839882,4.160206328,5.52476412,6.98813755,60.5537045,6.163621670573833
1789209212623829533,4.170195979,5.56294619,7.0365203,60.5537351,6.16320971992601
1789209212633833656,4.180200102,5.60110791,7.08491428,60.5537679,6.162864370673168
1789209212643833498,4.190199944,5.63925105,7.13331889,60.5538025,6.162573969307966
1789209212653838120,4.200204566,5.67737728,7.18173338,60.553839,6.162323248189764
1789209212663833438,4.210199884,5.71548827,7.23015686,60.5538772,6.162097372182707
1789209212673836789,4.220203235,5.7535856,7.27858828,60.5539171,6.161881626297779
1789209212683839722,4.230206168,5.79167081,7.3270265,60.5539586,6.161664869345145
1789209212693841064,4.24020751,5.82974539,7.37547026,60.5540016,6.161438347538191
1789209212703831781,4.250198227,5.86781074,7.4239183,60.5540461,6.1611981351154625
1789209212713850662,4.260217108,5.90586821,7.47236938,60.5540919,6.160942889417485
1789209212723855488,4.270221934,5.94391905,7.52082234,60.5541392,6.160675197865826
1789209212733850471,4.280216917,5.98196441,7.56927613,60.5541877,6.160398627595808
1789209212743834874,4.29020132,6.02000538,7.61772983,60.5542375,6.1601187159652095
1789209212753841780,4.300208226,6.05804293,7.66618266,60.5542883,6.159839863400603
1789209212763842364,4.31020881,6.09607796,7.71463395,60.5543403,6.159566409502331
1789209212773837649,4.320204095,6.13411128,7.76308315,60.5543932,6.159299997715994
1789209212783835324,4.33020177,6.17214362,7.81152978,60.554447,6.159041111717925
1789209212793838951,4.340205397,6.21017565,7.85997339,60.5545016,6.158787151216979
1789209212803880007,4.350246453,6.24820799,7.90841355,60.554557,6.158534774702122
1789209212813847575,4.360214021,6.28624117,7.95684981,60.554613,6.158278528395755
1789209212823836288,4.370202734,6.32427571,8.0052817,60.5546695,6.158012649386642
1789209212833841701,4.380208147,6.36231204,8.05370867,60.5547264,6.157723807501724
1789209212843836626,4.390203072,6.4003505,8.10213006,60.5547836,6.157394243348927
1789209212853844719,4.400211165,6.43839132,8.15054506,60.5548411,6.157010938227064
1789209212863848503,4.410214949,6.47643466,8.19895286,60.554899,6.1565709948022835
1789209212873831555,4.420198001,6.51448065,8.24735262,60.5549572,6.156078025109057
1789209212883832822,4.430199268,6.55252946,8.29574362,60.5550157,6.155542761967088
1789209212893830499,4.440196945,6.59058128,8.34412524,60.5550744,6.154978043842041
1789209212903833005,4.450199451,6.62863634,8.39249702,60.5551334,6.154399047908126
1789209212913838748,4.460205194,6.6666949,8.44085865,60.5551926,6.153818340294637
1789209212923841793,4.470208239,6.70475725,8.48920995,60.555252,6.153246635453527
1789209212933843696,4.480210142,6.74282369,8.53755085,60.5553114,6.152689042705499
1789209212943830638,4.490197084,6.78089447,8.58588133,60.5553708,6.152147065786303
1789209212953845770,4.500212216,6.81896981,8.6342014,60.5554301,6.1516164457228815
1789209212963839917,4.510206363,6.85704987,8.68251103,60.5554894,6.15109071296439
1789209212973837492,4.520203938,6.89513471,8.73081018,60.5555484,6.150559997634379
1789209212983832300,4.530198746,6.93322433,8.77909872,60.5556072,6.1500150128456434
1789209212993832770,4.540199216,6.97131866,8.82737646,60.5556658,6.1494458488290356
1789209213003828891,4.550195337,7.00941757,8.87564314,60.555724,6.148845866636613
1789209213013835488,4.560201934,7.04752087,8.92389849,60.555782,6.148209696076206
1789209213023850296,4.570216742,7.08562838,8.97214217,60.5558397,6.147536361446299
1789209213033836977,4.580203423,7.12373989,9.02037386,60.555897,6.146826296923213
1789209213043835020,4.590201466,7.16185522,9.06859329,60.555954,6.14608397209001
1789209213053829685,4.600196131,7.19997419,9.11680018,60.5560107,6.145314102743077
1789209213063830064,4.61019651,7.23809667,9.16499435,60.556067,6.144523916846109
1789209213073830990,4.620197436,7.27622255,9.21317566,60.5561229,6.143718942750649
1789209213083829594,4.63019604,7.31435172,9.26134403,60.5561785,6.1429053326305825
1789209213093832571,4.640199017,7.35248412,9.30949943,60.5562335,6.142085959690397
1789209213103835313,4.650201759,7.39061965,9.35764188,60.5562882,6.141263194436397
1789209213113844906,4.660211352,7.42875821,9.40577141,60.5563423,6.140435833049112
1789209213123832654,4.6701991,7.46689965,9.45388806,60.5563959,6.13960285888684
1789209213133833791,4.680200237,7.5050438,9.50199188,60.556449,6.138760816451719
1789209213143849234,4.69021568,7.54319047,9.55008289,60.5565015,6.137907697443335
1789209213153848973,4.700215419,7.58133942,9.59816111,60.5565535,6.137040155233102
1789209213163829800,4.710196246,7.61949042,9.64622652,60.5566049,6.136157456226123
1789209213173847990,4.720214436,7.65764325,9.69427912,60.5566558,6.135258235615693
1789209213183843347,4.730209793,7.69579768,9.74231886,60.5567061,6.134344106126706
1789209213193834443,4.740200889,7.73395353,9.79034571,60.5567559,6.133415625644352
1789209213203839778,4.750206224,7.77211063,9.83835963,60.556805,6.132475247131601
1789209213213846725,4.760213171,7.81026883,9.88636059,60.5568536,6.131522993796355
1789209213223836748,4.770203194,7.84842802,9.93434852,60.5569015,6.130559235838874
1789209213233831624,4.78019807,7.88658805,9.98232338,60.5569488,6.129580864196116
1789209213243840677,4.790207123,7.92474879,10.0302851,60.5569955,6.128585023774745
1789209213253830027,4.800196473,7.96291006,10.0782335,60.5570414,6.127565865008983
1789209213263840211,4.810206657,8.00107166,10.1261684,60.5570867,6.126518720438785
1789209213273841653,4.820208099,8.03923333,10.1740897,60.5571313,6.125436953618313
1789209213283834689,4.830201135,8.07739479,10.2219971,60.5571751,6.124316267708527
1789209213293839888,4.840206334,8.11555569,10.2698903,60.5572182,6.123151422267231
1789209213303830003,4.850196449,8.15371567,10.317769,60.5572607,6.121940830296739
1789209213313809073,4.860175519,8.19187434,10.3656331,60.5573024,6.120682721670061
1789209213323832135,4.870198581,8.23003131,10.4134821,60.5573434,6.119379306706279
1789209213333837686,4.880204132,8.26818621,10.4613158,60.5573838,6.118032263671551
1789209213343829325,4.890195771,8.30633868,10.5091339,60.5574235,6.116646859722308
1789209213353838538,4.900204984,8.34448842,10.5569363,60.5574625,6.115226901357924
1789209213363846019,4.910212465,8.38263517,10.6047227,60.5575009,6.113778773295337
1789209213373839406,4.920205852,8.42077869,10.652493,60.5575387,6.112306148514642
1789209213383830937,4.930197383,8.45891881,10.700247,60.5575758,6.110814159724402
1789209213393831997,4.940198443,8.49705537,10.7479847,60.5576122,6.109304471673754
1789209213403829142,4.950195588,8.53518824,10.7957059,60.5576481,6.107780184253787
1789209213413837350,4.960203796,8.57331728,10.8434106,60.5576833,6.106241151946472
1789209213423835032,4.970201478,8.61144236,10.8910986,60.5577178,6.104688594186218
1789209213433834891,4.980201337,8.64956332,10.9387699,60.5577517,6.103114249401633
1789209213443832545,4.990198991,8.68767992,10.9864244,60.5577847,6.101505767722154
1789209213453829615,5.000196061,8.72579184,11.0340617,60.5578172,6.099853709995797
1789209213463858638,5.010225084,8.76389875,11.0816816,60.557849,6.098159161380117
1789209213473837493,5.020203939,8.80200031,11.1292838,60.5578802,6.096427289526596
1789209213483833106,5.030199552,8.84009624,11.1768682,60.5579109,6.094670908930777
1789209213493832710,5.040199156,8.87818634,11.2244347,60.5579412,6.092902918771665
1789209213503843172,5.050209618,8.9162705,11.2719832,60.5579709,6.091139731553694
1789209213513850438,5.060216884,8.95434871,11.3195141,60.5580002,6.089393809068243
1789209213523839996,5.070206442,8.992421,11.3670275,60.558029,6.087677436582178
1789209213533835047,5.080201493,9.03048749,11.4145238,60.5580573,6.085996330221004
1789209213543835473,5.090201919,9.06854831,11.4620033,60.5580852,6.084354319349249
1789209213553833848,5.100200294,9.1066036,11.5094664,60.5581125,6.082748493803498
1789209213563829763,5.110196209,9.14465346,11.5569136,60.5581393,6.08117533066356
1789209213573829267,5.120195713,9.18269795,11.604345,60.5581656,6.079626783681054
1789209213583831696,5.130198142,9.22073709,11.651761,60.5581913,6.078096606334981
1789209213593829774,5.14019622,9.25877084,11.6991618,60.5582166,6.07657638689863
1789209213603830767,5.150197213,9.29679914,11.7465475,60.5582413,6.075061548116609
1789209213613839558,5.160206004,9.33482186,11.7939183,60.5582656,6.073546726541422
1789209213623832913,5.170199359,9.37283887,11.8412742,60.5582893,6.072031203277901
1789209213633828791,5.180195237,9.41085001,11.8886154,60.5583126,6.070513787160591
1789209213643843364,5.19020981,9.44885513,11.9359419,60.5583354,6.068998103669891
1789209213653832783,5.200199229,9.4868541,11.983254,60.5583578,6.067487044354353
1789209213663833635,5.210200081,9.5248468,12.0305518,60.5583798,6.065987334743217
1789209213673841993,5.220208439,9.56283317,12.0778356,60.5584013,6.064503630449158
1789209213683836360,5.230202806,9.60081319,12.1251056,60.5584225,6.063042525048487
1789209213693832937,5.240199383,9.63878689,12.172362,60.5584431,6.061600630446617
1789209213703880079,5.250246525,9.67675426,12.2196051,60.5584632,6.0601691803904485
1789209213713889392,5.260255838,9.71471528,12.266835,60.5584828,6.058740511955812
1789209213723883257,5.270249703,9.75266992,12.3140516,60.558502,6.057315362028693
1789209213733886666,5.280253112,9.79061818,12.3612552,60.5585208,6.05589668739845
1789209213743886549,5.290252995,9.82856014,12.4084457,60.5585393,6.054493260218453
1789209213753887974,5.30025442,9.86649591,12.4556233,60.5585574,6.053112963259108
1789209213763896319,5.310262765,9.90442568,12.5027882,60.5585753,6.051766426726391
1789209213773892863,5.320259309,9.94234969,12.5499408,60.5585928,6.05046065544237
1789209213783894701,5.330261147,9.98026821,12.5970813,60.5586099,6.049202769603809
1789209213793889564,5.34025601,10.0181815,12.6442102,60.5586267,6.047992193639004
1789209213803887764,5.35025421,10.0560898,12.6913278,60.558643,6.046819894389752
1789209213813897036,5.360263482,10.0939931,12.7384345,60.5586587,6.0456624282609095
1789209213823890120,5.370256566,10.1318909,12.7855307,60.5586737,6.044486168509426
1789209213833892265,5.380258711,10.1697822,12.8326167,60.5586878,6.043242467484015
1789209213843888124,5.39025457,10.2076656,12.8796923,60.558701,6.041881880205163
1789209213853901194,5.40026764,10.2455389,12.9267577,60.5587135,6.040368425132085
1789209213863898223,5.410264669,10.2833999,12.9738125,60.5587254,6.038692241133471
1789209213873888093,5.420254539,10.3212461,13.0208567,60.5587368,6.036864131957348
1789209213883890282,5.430256728,10.3590755,13.0678901,60.5587479,6.034918736832627
1789209213893890358,5.440256804,10.3968865,13.1149129,60.5587588,6.0329026483309445
1789209213903888529,5.450254975,10.4346783,13.161925,60.5587696,6.030873856176464
1789209213913908907,5.460275353,10.4724507,13.2089271,60.5587803,6.02888796397925
1789209213923901386,5.470267832,10.510204,13.2559194,60.5587909,6.0269974399648625
1789209213933904626,5.480271072,10.5479395,13.3029027,60.5588015,6.025240307326649
1789209213943890915,5.490257361,10.5856586,13.3498776,60.558812,6.023642655797014
1789209213953896457,5.500262903,10.6233632,13.3968448,60.5588224,6.022212094005355
1789209213963906828,5.510273274,10.661055,13.4438049,60.5588326,6.020943937274919
1789209213973901746,5.520268192,10.6987359,13.4907584,60.5588425,6.019818982499812
1789209213983892943,5.530259389,10.7364075,13.5377058,60.5588522,6.018812089643354
1789209213993909215,5.540275661,10.7740709,13.5846475,60.5588617,6.017892182438319
1789209214003894540,5.550260986,10.8117271,13.6315835,60.5588708,6.017030834936717
1789209214013906525,5.560272971,10.8493767,13.678514,60.5588796,6.016195330157422
1789209214023906517,5.570272963,10.8870199,13.7254388,60.5588881,6.0153558817327095
1789209214033998331,5.580364777,10.9246569,13.7723579,60.5588963,6.014494186826052
1789209214043903053,5.590269499,10.9622875,13.8192708,60.5589044,6.013610504502308
1789209214053900707,5.600267153,10.9999118,13.8661773,60.5589125,6.012716661439573
1789209214063901243,5.610267689,11.0375301,13.9130773,60.5589205,6.01183674155558
1789209214073904069,5.620270515,11.0751428,13.9599707,60.5589286,6.010997800961352
1789209214083901247,5.630267693,11.1127507,14.0068576,60.5589367,6.010229193278113
1789209214093905329,5.640271775,11.1503549,14.0537383,60.5589449,6.0095541321760715
1789209214103911007,5.650277453,11.1879566,14.1006129,60.558953,6.008990167179059
1789209214113909571,5.660276017,11.2255573,14.147482,60.5589611,6.0085439059163095
1789209214123906755,5.670273201,11.2631583,14.1943458,60.5589691,6.008214310969991
1789209214133915767,5.680282213,11.3007609,14.2412047,60.558977,6.007990741514578
1789209214143911381,5.690277827,11.3383665,14.288059,60.5589847,6.007857774458296
1789209214153906306,5.700272752,11.3759761,14.3349089,60.5589921,6.007795230121081
1789209214163917090,5.710283536,11.4135905,14.3817544,60.5589994,6.007783528962599
1789209214173915056,5.720281502,11.4512105,14.4285956,60.5590064,6.007803795801213
