stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209257626440549,3.370155193,-1.74078184,14.7154522,60.5979539,6.092423237361791
1789209257636437061,3.380151705,-1.74651513,14.7760948,60.5979548,6.0901898796896115
1789209257646433672,3.390148316,-1.75222792,14.8367169,60.5979555,6.087951301787942
1789209257656437392,3.400152036,-1.75792162,14.8973183,60.5979562,6.085701180274831
1789209257666443393,3.410158037,-1.76359785,14.9578987,60.5979568,6.083427148126723
1789209257676441825,3.420156469,-1.76925858,15.0184574,60.5979572,6.081116285753972
1789209257686450675,3.430165319,-1.77490608,15.0789939,60.5979574,6.0787526305669415
1789209257696437309,3.440151953,-1.78054298,15.1395074,60.5979576,6.076323869995792
1789209257706449032,3.450163676,-1.78617214,15.1999968,60.5979576,6.07381865611784
1789209257716449333,3.460163977,-1.79179668,15.2604611,60.5979577,6.071232566825537
1789209257726437419,3.470152063,-1.7974198,15.3208991,60.5979578,6.0685640983649956
1789209257736438371,3.480153015,-1.80304471,15.3813098,60.597958,6.065819595924713
1789209257746438712,3.490153356,-1.80867452,15.4416921,60.5979583,6.06300781447444
1789209257756451596,3.50016624,-1.81431219,15.5020452,60.5979588,6.060143673071151
1789209257766446325,3.510160969,-1.81996042,15.5623683,60.5979595,6.0572417987866105
1789209257776441028,3.520155672,-1.82562167,15.6226609,60.5979605,6.054319868969328
1789209257786444419,3.530159063,-1.8312981,15.6829227,60.5979617,6.051392171714427
1789209257796436247,3.540150891,-1.83699167,15.7431535,60.5979632,6.048473653205445
1789209257806457582,3.550172226,-1.84270408,15.8033533,60.597965,6.045574238146254
1789209257816444518,3.560159162,-1.84843692,15.8635222,60.5979671,6.042703510626826
1789209257826454283,3.570168927,-1.85419163,15.9236603,60.5979695,6.039865797623734
1789209257836449726,3.58016437,-1.85996961,15.9837678,60.5979723,6.037065662663311
1789209257846444899,3.590159543,-1.86577221,16.0438451,60.5979753,6.034303535382233
1789209257856449705,3.600164349,-1.8716008,16.1038922,60.5979786,6.031581450352154
1789209257866450417,3.610165061,-1.87745673,16.1639096,60.5979822,6.02889864867918
1789209257876447899,3.620162543,-1.88334132,16.2238974,60.5979861,6.026257196373143
1789209257886453830,3.630168474,-1.88925589,16.2838559,60.5979902,6.023657399654587
1789209257896443550,3.640158194,-1.8952017,16.3437855,60.5979947,6.021103063344584
1789209257906449660,3.650164304,-1.90117992,16.4036863,60.5979993,6.0185966439153775
1789209257916460924,3.660175568,-1.90719164,16.4635589,60.5980043,6.016143955652794
1789209257926455224,3.670169868,-1.91323782,16.5234037,60.5980095,6.0137490747214155
1789209257936447717,3.680162361,-1.9193193,16.5832211,60.598015,6.011418710294147
1789209257946448241,3.690162885,-1.92543683,16.6430118,60.5980207,6.009157136461313
1789209257956448880,3.700163524,-1.931591,16.7027764,60.5980268,6.006970333657817
1789209257966464773,3.710179417,-1.93778234,16.7625155,60.5980331,6.004861202263069
1789209257976457926,3.72017257,-1.94401131,16.8222299,60.5980398,6.0028336539454115
1789209257986438782,3.730153426,-1.95027829,16.8819203,60.5980467,6.000888233270718
1789209257996446249,3.740160893,-1.95658362,16.9415876,60.598054,5.999026469813006
1789209258006451310,3.750165954,-1.96292763,17.0012325,60.5980615,5.997246873630677
1789209258016447741,3.760162385,-1.96931062,17.0608557,60.5980694,5.995549254235224
1789209258026457376,3.77017202,-1.97573285,17.120458,60.5980775,5.993930968484376
1789209258036452700,3.780167344,-1.9821946,17.1800402,60.5980859,5.9923906400866755
1789209258046448272,3.790162916,-1.9886961,17.2396029,60.5980946,5.990924358324066
1789209258056455808,3.800170452,-1.99523755,17.2991469,60.5981036,5.9895289369417055
1789209258066464718,3.810179362,-2.00181913,17.3586727,60.5981128,5.988198282580427
1789209258076449484,3.820164128,-2.00844095,17.418181,60.5981222,5.986926983003303
1789209258086455942,3.830170586,-2.01510306,17.4776723,60.5981318,5.985707284371659
1789209258096451471,3.840166115,-2.02180546,17.537147,60.5981415,5.984532976867358
1789209258106421213,3.850135857,-2.02854804,17.5966055,60.5981514,5.983396649023571
1789209258116454021,3.860168665,-2.03533064,17.6560482,60.5981614,5.982293372657987
1789209258126461281,3.870175925,-2.04215304,17.7154754,60.5981714,5.981217829583986
1789209258136466941,3.880181585,-2.04901493,17.7748874,60.5981815,5.980167816377438
1789209258146454043,3.890168687,-2.05591596,17.8342843,60.5981917,5.979141047586093
1789209258156467435,3.900182079,-2.06285574,17.8936666,60.5982018,5.978138202280765
1789209258166470433,3.910185077,-2.06983382,17.9530343,60.598212,5.977159527876251
1789209258176457362,3.920172006,-2.07684975,18.0123879,60.5982222,5.976207481604038
1789209258186457256,3.9301719,-2.08390305,18.0717276,60.5982323,5.9752832971412975
1789209258196455698,3.940170342,-2.09099322,18.1310538,60.5982424,5.974389651939936
1789209258206468487,3.950183131,-2.09811976,18.1903668,60.5982523,5.97352730052835
1789209258216458771,3.960173415,-2.10528213,18.2496669,60.5982622,5.972697895482082
1789209258226470575,3.970185219,-2.1124798,18.3089545,60.598272,5.971900928524347
1789209258236467305,3.980181949,-2.11971221,18.3682301,60.5982817,5.971136719618128
1789209258246458926,3.99017357,-2.12697881,18.4274939,60.5982911,5.970403677130455
1789209258256471360,4.000186004,-2.134279,18.4867464,60.5983005,5.969701327662839
1789209258266471332,4.010185976,-2.1416122,18.5459879,60.5983096,5.969027682633318
1789209258276467599,4.020182243,-2.14897779,18.6052187,60.5983186,5.96838215485065
1789209258286472207,4.030186851,-2.15637512,18.6644392,60.5983274,5.967763043989229
1789209258296469936,4.04018458,-2.16380355,18.7236497,60.598336,5.967170266321039
1789209258306467933,4.050182577,-2.17126238,18.7828505,60.5983444,5.9666028410121505
1789209258316468901,4.060183545,-2.17875093,18.842042,60.5983526,5.966061418832304
1789209258326468500,4.070183144,-2.18626848,18.9012245,60.5983605,5.965545703139089
1789209258336467445,4.080182089,-2.19381432,18.9603983,60.5983683,5.96505682770394
1789209258346462487,4.090177131,-2.20138773,19.0195637,60.5983759,5.964594778821589
1789209258356465428,4.100180072,-2.20898799,19.0787213,60.5983832,5.964160713833291
1789209258366465342,4.110179986,-2.21661438,19.1378712,60.5983903,5.963754489909376
1789209258376481680,4.120196324,-2.22426618,19.1970139,60.5983972,5.9633769637424345
1789209258386465416,4.13018006,-2.2319427,19.2561497,60.5984039,5.963027582489295
1789209258396465311,4.140179955,-2.23964326,19.3152791,60.5984104,5.96270671807663
1789209258406487827,4.150202471,-2.24736716,19.3744022,60.5984167,5.962413390090386
1789209258416474165,4.160188809,-2.25511376,19.4335196,60.5984227,5.962147513015514
1789209258426473480,4.170188124,-2.2628824,19.4926316,60.5984285,5.961907831897495
1789209258436467740,4.180182384,-2.27067243,19.5517384,60.5984341,5.961694063657556
1789209258446467487,4.190182131,-2.27848321,19.6108405,60.5984395,5.961504889688256
1789209258456485348,4.200199992,-2.28631407,19.6699382,60.5984446,5.961340098447259
1789209258466478809,4.210193453,-2.29416434,19.7290317,60.5984495,5.961198531435697
1789209258476469099,4.220183743,-2.30203334,19.7881214,60.5984543,5.961080094846483
1789209258486473005,4.230187649,-2.30992034,19.8472076,60.5984587,5.960983836976
1789209258496469314,4.240183958,-2.31782459,19.9062907,60.598463,5.960909564820401
1789209258506472557,4.250187201,-2.32574531,19.9653709,60.5984665,5.960850069988646
1789209258516481803,4.260196447,-2.33368169,20.0244485,60.5984687,5.960809249246413
1789209258526483996,4.27019864,-2.34163293,20.0835237,60.598468,5.960768749661727
1789209258536479277,4.280193921,-2.34959827,20.1425965,60.5984627,5.960696834723627
1789209258546477438,4.290192082,-2.35757722,20.2016662,60.5984514,5.960501638099926
1789209258556481459,4.300196103,-2.36556968,20.2607309,60.598433,5.960056126824022
1789209258566484832,4.310199476,-2.37357617,20.3197873,60.5984074,5.959178746638074
1789209258576478015,4.320192659,-2.38159795,20.3788297,60.598375,5.957671718198634
1789209258586492244,4.330206888,-2.38963711,20.4378504,60.5983364,5.955322331099988
1789209258596478350,4.340192994,-2.39769654,20.4968396,60.5982929,5.95193751174183
1789209258606484397,4.350199041,-2.40577989,20.5557855,60.5982456,5.947353545065286
1789209258616483525,4.360198169,-2.41389136,20.6146746,60.5981954,5.94145227768644
1789209258626481992,4.370196636,-2.4220355,20.6734927,60.5981432,5.93416324288713
1789209258636482879,4.380197523,-2.43021695,20.7322248,60.5980898,5.925464450905531
1789209258646483765,4.390198409,-2.43844024,20.7908563,60.5980353,5.915373229888461
1789209258656499537,4.400214181,-2.44670956,20.8493725,60.5979803,5.903944959201617
1789209258666488060,4.410202704,-2.45502862,20.9077598,60.597925,5.891255013578371
1789209258676487097,4.420201741,-2.4634005,20.9660054,60.5978698,5.877396634274753
1789209258686483754,4.430198398,-2.47182765,21.0240974,60.597815,5.862457258724434
1789209258696485676,4.44020032,-2.48031192,21.0820251,60.5977615,5.846520543059784
1789209258706493344,4.450207988,-2.48885463,21.1397783,60.5977097,5.829645419375665
1789209258716488013,4.460202657,-2.49745666,21.1973474,60.5976608,5.81187369737954
1789209258726502635,4.470217279,-2.50611862,21.2547235,60.5976156,5.793218249224182
1789209258736496572,4.480211216,-2.51484097,21.3118972,60.597575,5.77367597840385
1789209258746485996,4.49020064,-2.52362407,21.3688593,60.5975398,5.753227216004967
1789209258756488570,4.500203214,-2.5324683,21.4256003,60.5975109,5.731845696245325
1789209258766486551,4.510201195,-2.54137403,21.4821104,60.5974886,5.70950509995297
1789209258776485219,4.520199863,-2.55034166,21.5383795,60.5974734,5.68618173759357
1789209258786499621,4.530214265,-2.55937153,21.5943975,60.5974654,5.661870577346636
1789209258796483910,4.540198554,-2.56846384,21.650154,60.5974642,5.636572211666208
1789209258806489895,4.550204539,-2.57761855,21.705639,60.5974697,5.610315979072723
1789209258816487664,4.560202308,-2.58683519,21.7608429,60.5974811,5.583133429796108
1789209258826492769,4.570207413,-2.59611278,21.8157565,60.5974983,5.555083322061572
1789209258836492619,4.580207263,-2.60544971,21.8703713,60.5975205,5.52621426336018
1789209258846490608,4.590205252,-2.61484373,21.9246795,60.5975475,5.49660636581553
1789209258856493299,4.600207943,-2.62429185,21.9786742,60.5975782,5.466315335581579
1789209258866494004,4.610208648,-2.63379044,22.0323494,60.5976122,5.435424457385965
1789209258876498769,4.620213413,-2.64333512,22.0856998,60.5976486,5.4039902153505
1789209258886497520,4.630212164,-2.65292088,22.138721,60.5976872,5.372093689242949
1789209258896490044,4.640204688,-2.66254205,22.1914095,60.5977272,5.339785792246948
1789209258906489483,4.650204127,-2.67219246,22.2437623,60.5977683,5.307134987684785
1789209258916504992,4.660219636,-2.68186548,22.2957773,60.5978103,5.27418016882726
1789209258926493103,4.670207747,-2.69155416,22.3474528,60.597853,5.240971474640418
1789209258936492281,4.680206925,-2.70125137,22.3987876,60.5978961,5.20753425299682
1789209258946492778,4.690207422,-2.71094986,22.4497811,60.5979389,5.173970385870846
1789209258956504773,4.700219417,-2.72064261,22.5004337,60.5979782,5.140377611101019
1789209258966501931,4.710216575,-2.73032333,22.5507479,60.5980083,5.10710081692317
1789209258976492971,4.720207615,-2.73998704,22.6007289,60.5980189,5.074331724760321
1789209258986500892,4.730215536,-2.74963062,22.6503844,60.5979995,5.042517357082576
1789209258996492911,4.740207555,-2.75925298,22.6997255,60.5979381,5.011793081431527
1789209259006505327,4.750219971,-2.76885489,22.7487648,60.5978264,4.982595480107155
1789209259016497755,4.760212399,-2.7784386,22.7975176,60.5976576,4.954905194335966
1789209259026503887,4.770218531,-2.78800715,22.8460001,60.5974324,4.929027598087744
1789209259036502882,4.780217526,-2.79756373,22.8942296,60.597154,4.904859466473763
1789209259046500029,4.790214673,-2.80711111,22.9422235,60.5968334,4.882510402752932
1789209259056513311,4.800227955,-2.81665142,22.9900001,60.5964807,4.862025024163432
1789209259066510619,4.810225263,-2.82618596,23.0375783,60.5961048,4.843417246396095
1789209259076511442,4.820226086,-2.83571525,23.0849772,60.5957116,4.826657702089954
1789209259086509751,4.830224395,-2.84523908,23.132215,60.5953042,4.811639603655429
1789209259096498845,4.840213489,-2.85475657,23.1793092,60.5948843,4.798251566931782
1789209259106507723,4.850222367,-2.86426632,23.226276,60.5944521,4.786349028986767
1789209259116516750,4.860231394,-2.87376641,23.2731303,60.5940083,4.775822928811229
1789209259126508160,4.870222804,-2.88325457,23.3198861,60.5935528,4.766571115352586
1789209259136518298,4.880232942,-2.89272826,23.3665565,60.593087,4.758542737660797
1789209259146504788,4.890219432,-2.90218479,23.4131545,60.5926123,4.75170735346574
1789209259156515580,4.900230224,-2.91162149,23.4596929,60.5921315,4.746072763569873
1789209259166511533,4.910226177,-2.92103589,23.5061844,60.5916472,4.741655302885573
1789209259176507036,4.92022168,-2.93042578,23.5526421,60.5911633,4.738482534244382
1789209259186516029,4.930230673,-2.9397894,23.5990793,60.5906831,4.736572290278826
1789209259196502398,4.940217042,-2.94912549,23.645509,60.5902107,4.73592523278416
1789209259206504387,4.950219031,-2.95843345,23.6919443,60.589749,4.736514781367538
1789209259216506005,4.960220649,-2.96771339,23.7383973,60.5893013,4.738286057047177
1789209259226505668,4.970220312,-2.97696623,23.7848797,60.5888697,4.741157029019827
1789209259236512157,4.980226801,-2.98619371,23.8314017,60.5884564,4.745024340637005
1789209259246516252,4.990230896,-2.99539851,23.8779724,60.5880624,4.749768116640355
1789209259256521474,5.000236118,-3.0045842,23.9245994,60.5876885,4.75526501286045
1789209259266512731,5.010227375,-3.01375534,23.9712886,60.5873352,4.761391631038668
1789209259276516820,5.020231464,-3.0229174,24.018045,60.5870026,4.768040063200988
1789209259286529434,5.030244078,-3.03207669,24.0648721,60.5866904,4.775114691985321
1789209259296514419,5.040229063,-3.04124028,24.1117724,60.5863984,4.782543695721552
1789209259306512147,5.050226791,-3.0504159,24.1587477,60.5861261,4.7902695691951385
1789209259316520940,5.060235584,-3.0596119,24.2057992,60.5858732,4.798255856445797
1789209259326577486,5.07029213,-3.06883716,24.2529277,60.5856389,4.806475583868944
1789209259336522232,5.080236876,-3.078101,24.3001336,60.585423,4.814914251609051
1789209259346517757,5.090232401,-3.08741306,24.3474172,60.5852248,4.823559596265049
1789209259356523904,5.100238548,-3.09678324,24.3947784,60.585044,4.832400023315113
1789209259366530577,5.110245221,-3.1062216,24.4422173,60.58488,4.841419678397629
1789209259376522675,5.120237319,-3.11573822,24.4897334,60.5847324,4.850594927064677
1789209259386493274,5.130207918,-3.12534316,24.537326,60.5846007,4.859896708664711
1789209259396511600,5.140226244,-3.1350464,24.5849942,60.5844846,4.869284616895347
1789209259406515185,5.150229829,-3.14485775,24.6327363,60.5843834,4.87871639286941
1789209259416528891,5.160243535,-3.15478689,24.6805505,60.5842969,4.888139571387231
1789209259426529604,5.170244248,-3.16484329,24.7284341,60.5842246,4.897507953541646
1789209259436529113,5.180243757,-3.17503627,24.7763842,60.5841662,4.90677049046678
1789209259446559482,5.190274126,-3.1853749,24.8243971,60.5841213,4.915888307507396
1789209259456523547,5.200238191,-3.19586813,24.8724688,60.5840893,4.924822525808501
1789209259466529056,5.2102437,-3.20652455,24.9205952,60.5840698,4.93355006225884
1789209259476528610,5.220243254,-3.21735247,24.9687715,60.5840622,4.942047892512959
1789209259486529792,5.230244436,-3.22835972,25.0169931,60.5840659,4.95031040587958
1789209259496519176,5.24023382,-3.23955381,25.0652553,60.5840807,4.958324046279945
1789209259506534509,5.250249153,-3.25094185,25.1135531,60.584106,4.966084604835356
1789209259516539657,5.260254301,-3.26253083,25.1618815,60.5841419,4.973574442310722
1789209259526522780,5.270237424,-3.27432763,25.2102353,60.5841881,4.980787583058693
1789209259536524927,5.280239571,-3.28633949,25.2586089,60.584245,4.987701585910817
1789209259546503258,5.290217902,-3.298574,25.3069963,60.5843128,4.9943066730349
