stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209170138510382,3.670173778,4.11625011,5.22144862,60.5064968,6.118145502266547
1789209170148514537,3.680177933,4.15587349,5.26809788,60.5063024,6.123041045888178
1789209170158510710,3.690174106,4.19548454,5.31481941,60.5061159,6.127565359449261
1789209170168505724,3.70016912,4.23508036,5.36161076,60.5059372,6.131724536029102
1789209170178513448,3.710176844,4.27465809,5.40846952,60.5057663,6.135521824007148
1789209170188507866,3.720171262,4.31421492,5.45539331,60.5056032,6.138966179261138
1789209170198515335,3.730178731,4.35374812,5.5023798,60.5054477,6.14206600573429
1789209170208519595,3.740182991,4.39325506,5.54942671,60.5052998,6.144835463044457
1789209170218513183,3.750176579,4.43273321,5.59653186,60.5051595,6.1472885724485815
1789209170228533242,3.760196638,4.47218018,5.64369316,60.5050266,6.149443597390813
1789209170238525296,3.770188692,4.51159371,5.69090866,60.504901,6.151317769692896
1789209170248514668,3.780178064,4.55097165,5.73817654,60.5047828,6.152930320437978
1789209170258511853,3.790175249,4.59031197,5.78549512,60.5046717,6.154297996779376
1789209170268514240,3.800177636,4.6296127,5.83286287,60.5045676,6.155437492604972
1789209170278518736,3.810182132,4.66887199,5.88027837,60.5044703,6.15636227623285
1789209170288519560,3.820182956,4.70808801,5.92774035,60.5043798,6.157084745711352
1789209170298527210,3.830190606,4.74725901,5.97524761,60.5042958,6.157614296980224
1789209170308522849,3.840186245,4.78638328,6.02279904,60.5042183,6.157959260659073
1789209170318517024,3.85018042,4.82545913,6.07039356,60.504147,6.158125884859056
1789209170328525201,3.860188597,4.86448494,6.11803018,60.5040818,6.158119968504257
1789209170338521995,3.870185391,4.90345911,6.16570789,60.5040224,6.157946574698889
1789209170348515719,3.880179115,4.94238012,6.21342573,60.5039688,6.157611157722722
1789209170358527117,3.890190513,4.9812465,6.26118274,60.5039208,6.157119423662917
1789209170368520573,3.900183969,5.02005688,6.30897799,60.5038782,6.156480150445177
1789209170378495152,3.910158548,5.05881008,6.3568105,60.5038407,6.155708056019265
1789209170388517650,3.920181046,5.09750531,6.40467926,60.5038081,6.154823316763875
1789209170398524533,3.930187929,5.13614222,6.45258314,60.5037801,6.1538520936808805
1789209170408524262,3.940187658,5.17472109,6.50052092,60.5037565,6.152823345135648
1789209170418526610,3.950190006,5.21324286,6.54849121,60.5037372,6.15176806400019
1789209170428517715,3.960181111,5.25170911,6.59649248,60.5037219,6.150715149115194
1789209170438529126,3.970192522,5.29012205,6.64452311,60.5037106,6.149690670491709
1789209170448517996,3.980181392,5.32848434,6.69258139,60.503703,6.14871449379678
1789209170458502341,3.990165737,5.36679902,6.74066553,60.5036991,6.147800657682817
1789209170468526917,4.000190313,5.40506929,6.78877379,60.5036988,6.146955666125834
1789209170478523506,4.010186902,5.44329841,6.83690442,60.5037019,6.146180280525031
1789209170488541840,4.020205236,5.4814895,6.88505575,60.5037084,6.145469514227876
1789209170498523940,4.030187336,5.5196455,6.93322619,60.5037182,6.144815285629061
1789209170508540510,4.040203906,5.55776907,6.98141427,60.5037312,6.1442072447413425
1789209170518525227,4.050188623,5.59586257,7.02961862,60.5037472,6.143635353618326
1789209170528525347,4.060188743,5.63392807,7.07783796,60.5037663,6.143090461189785
1789209170538530954,4.07019435,5.67196743,7.12607113,60.5037882,6.142566101763093
1789209170548534126,4.080197522,5.7099823,7.17431703,60.503813,6.142058207266619
1789209170558525821,4.090189217,5.74797424,7.22257463,60.5038404,6.141565886913812
1789209170568523604,4.100187,5.78594475,7.27084293,60.5038706,6.14109029875867
1789209170578535500,4.110198896,5.82389536,7.31912094,60.5039032,6.140634655309649
1789209170588525652,4.120189048,5.86182766,7.3674077,60.5039382,6.140202672405841
1789209170598544274,4.13020767,5.89974329,7.41570223,60.5039756,6.139798283930698
1789209170608555827,4.140219223,5.93764394,7.46400356,60.5040152,6.139424303716701
1789209170618532567,4.150195963,5.97553135,7.51231073,60.5040569,6.139082359085788
1789209170628537255,4.160200651,6.01340723,7.56062278,60.5041007,6.138772107156352
1789209170638531776,4.170195172,6.05127328,7.6089388,60.5041463,6.13849152575249
1789209170648543418,4.180206814,6.08913108,7.65725788,60.5041939,6.1382367488142515
1789209170658531447,4.190194843,6.12698211,7.70557917,60.5042431,6.13800270131766
1789209170668545212,4.200208608,6.16482767,7.75390186,60.5042939,6.137783422499185
1789209170678505727,4.210169123,6.20266892,7.80222521,60.5043462,6.137572950763709
1789209170688531284,4.22019468,6.24050687,7.85054849,60.5044,6.137365607698346
1789209170698544533,4.230207929,6.27834236,7.89887106,60.5044551,6.137156674722909
1789209170708532086,4.240195482,6.31617614,7.94719228,60.5045115,6.1369424402848605
1789209170718530620,4.250194016,6.35400884,7.99551158,60.5045691,6.136720606623559
1789209170728545718,4.260209114,6.39184105,8.04382838,60.5046277,6.136489962801941
1789209170738547051,4.270210447,6.42967332,8.09214215,60.5046874,6.13625032426484
1789209170748537531,4.280200927,6.46750619,8.14045236,60.504748,6.136002028684146
1789209170758544065,4.290207461,6.50534018,8.18875848,60.5048094,6.135745683312085
1789209170768540675,4.300204071,6.54317581,8.23706,60.5048717,6.135481745646561
1789209170778546353,4.310209749,6.58101362,8.28535642,60.5049346,6.135210477740051
1789209170788536540,4.320199936,6.6188541,8.33364725,60.5049983,6.13493161636664
1789209170798539531,4.330202927,6.65669775,8.381932,60.5050624,6.134644463339412
1789209170808559085,4.340222481,6.69454499,8.43021023,60.505127,6.134347797412676
1789209170818535400,4.350198796,6.73239623,8.47848149,60.505192,6.1340402427672585
1789209170828552629,4.360216025,6.77025181,8.52674535,60.5052574,6.133720190513224
1789209170838543364,4.37020676,6.80811201,8.57500144,60.5053231,6.133386145239196
1789209170848540161,4.380203557,6.84597705,8.62324938,60.505389,6.133036721757734
1789209170858540950,4.390204346,6.88384711,8.67148885,60.5054551,6.132671002251853
1789209170868540659,4.400204055,6.92172229,8.71971953,60.5055214,6.132288338915868
1789209170878539540,4.410202936,6.9596027,8.76794113,60.5055876,6.131888587640707
1789209170888545180,4.420208576,6.99748837,8.8161534,60.505654,6.131471632891623
1789209170898546987,4.430210383,7.03537934,8.8643561,60.5057203,6.131037622767378
1789209170908544355,4.440207751,7.07327561,8.912549,60.5057865,6.130586610461584
1789209170918541302,4.450204698,7.11117719,8.96073189,60.5058527,6.130119029359737
1789209170928540656,4.460204052,7.14908404,9.00890457,60.5059187,6.129635226655702
1789209170938541284,4.47020468,7.18699615,9.05706686,60.5059844,6.129135853659029
1789209170948544772,4.480208168,7.22491348,9.10521858,60.50605,6.128621166242382
1789209170958547299,4.490210695,7.26283599,9.15335957,60.5061153,6.128091495474969
1789209170968551949,4.500215345,7.30076363,9.20148969,60.5061804,6.127546454337122
1789209170978550777,4.510214173,7.33869631,9.24960879,60.506245,6.126985552778508
1789209170988559501,4.520222897,7.37663394,9.29771675,60.5063094,6.12640786524355
1789209170998563337,4.530226733,7.41457637,9.34581345,60.5063732,6.125812974904599
1789209171008564875,4.540228271,7.45252344,9.39389879,60.5064367,6.1252005478214775
1789209171018549429,4.550212825,7.49047498,9.4419727,60.5064997,6.124571043744107
1789209171028547431,4.560210827,7.52843082,9.4900351,60.5065623,6.12392515302374
1789209171038551005,4.570214401,7.56639076,9.53808592,60.5066244,6.123264516448008
1789209171048567243,4.580230639,7.60435463,9.58612513,60.506686,6.122590827436097
1789209171058553577,4.590216973,7.64232229,9.6341527,60.5067471,6.121906351074484
1789209171068547919,4.600211315,7.68029359,9.6821686,60.5068076,6.121213042608603
1789209171078552818,4.610216214,7.71826843,9.73017282,60.5068676,6.120513161961819
1789209171088554756,4.620218152,7.75624671,9.77816536,60.5069271,6.1198083310672695
1789209171098551314,4.63021471,7.79422836,9.82614622,60.5069859,6.119100103759138
1789209171108551606,4.640215002,7.83221331,9.87411542,60.5070442,6.118388942238758
1789209171118551363,4.650214759,7.87020151,9.92207295,60.5071018,6.117674799277699
1789209171128551722,4.660215118,7.90819288,9.97001884,60.5071589,6.116955750692268
1789209171138553154,4.67021655,7.94618734,10.0179531,60.5072151,6.116228431486925
1789209171148555095,4.680218491,7.98418477,10.0658755,60.5072708,6.115487361484238
1789209171158560480,4.690223876,8.02218501,10.1137862,60.5073256,6.114726275648924
1789209171168552975,4.700216371,8.06018786,10.161685,60.5073797,6.113937880950444
1789209171178562635,4.710226031,8.09819307,10.2095716,60.507433,6.113115395966527
1789209171188558407,4.720221803,8.13620034,10.2574458,60.5074855,6.112252245714351
1789209171198559432,4.730222828,8.17420932,10.3053073,60.5075373,6.111343522926473
1789209171208564781,4.740228177,8.21221965,10.3531559,60.5075882,6.110385517485506
1789209171218555899,4.750219295,8.25023095,10.4009911,60.5076383,6.109377173933524
1789209171228564715,4.760228111,8.28824282,10.4488127,60.5076877,6.1083189203859645
1789209171238610525,4.770273921,8.32625489,10.4966202,60.5077362,6.1072135716122
1789209171248566435,4.780229831,8.36426679,10.5444136,60.507784,6.10606453855758
1789209171258564488,4.790227884,8.40227821,10.5921923,60.5078311,6.104876525917591
1789209171268556713,4.800220109,8.44028883,10.6399563,60.5078773,6.1036537635152355
1789209171278559280,4.810222676,8.47829839,10.6877053,60.5079228,6.102401132404921
1789209171288570786,4.820234182,8.51630664,10.7354392,60.5079676,6.101122323978722
1789209171298572699,4.830236095,8.55431338,10.7831578,60.5080115,6.099821095101961
1789209171308567259,4.840230655,8.5923184,10.830861,60.5080548,6.098499679968483
1789209171318567925,4.850231321,8.63032153,10.8785487,60.5080972,6.097160429293938
1789209171328575684,4.86023908,8.6683226,10.9262208,60.508139,6.0958042802664085
1789209171338568844,4.87023224,8.70632145,10.9738772,60.5081799,6.094432514876942
1789209171348567812,4.880231208,8.74431794,11.0215178,60.5082202,6.093045078227064
1789209171358568131,4.890231527,8.78231191,11.0691427,60.5082597,6.091642496546712
1789209171368561993,4.900225389,8.8203032,11.1167516,60.5082985,6.090224437647175
1789209171378581347,4.910244743,8.85829164,11.1643445,60.5083366,6.0887918799321445
1789209171388589467,4.920252863,8.89627706,11.2119215,60.508374,6.08734543756214
1789209171398576876,4.930240272,8.93425929,11.2594824,60.5084106,6.085887213364075
1789209171408575814,4.94023921,8.97223817,11.3070272,60.5084466,6.084419001460373
1789209171418577598,4.950240994,9.01021354,11.3545561,60.5084819,6.082944092196008
1789209171428564490,4.960227886,9.04818528,11.4020689,60.5085166,6.081465187942787
1789209171438567337,4.970230733,9.08615325,11.4495658,60.5085506,6.079985954779774
1789209171448580359,4.980243755,9.12411736,11.4970468,60.5085839,6.078508889099039
1789209171458577898,4.990241294,9.16207753,11.5445121,60.5086166,6.07703685989111
1789209171468576173,5.000239569,9.20003368,11.5919618,60.5086487,6.075570841934344
1789209171478576458,5.010239854,9.23798574,11.6393961,60.50868,6.074111774140422
1789209171488575690,5.020239086,9.27593359,11.6868151,60.5087108,6.072659142301006
1789209171498571181,5.030234577,9.31387715,11.7342189,60.5087409,6.07121340100624
1789209171508560185,5.040223581,9.35181631,11.7816078,60.5087704,6.069774440521638
1789209171518582301,5.050245697,9.38975099,11.828982,60.5087993,6.068343651608875
1789209171528599824,5.06026322,9.42768111,11.8763414,60.5088277,6.066922168717954
1789209171538590574,5.07025397,9.46560666,11.9236864,60.5088554,6.065512758653909
1789209171548574793,5.080238189,9.50352766,11.9710171,60.5088826,6.0641176703973025
1789209171558588965,5.090252361,9.5414442,12.0183336,60.5089092,6.062740295964705
1789209171568578294,5.10024169,9.57935638,12.0656361,60.5089353,6.061383015607938
1789209171578576741,5.110240137,9.6172644,12.1129246,60.5089608,6.060048920449446
1789209171588577186,5.120240582,9.65516846,12.1601994,60.5089858,6.0587396592422795
1789209171598579814,5.13024321,9.6930688,12.2074606,60.5090103,6.057457137319212
1789209171608590723,5.140254119,9.73096568,12.2547082,60.5090343,6.056201465542561
1789209171618578688,5.150242084,9.76885934,12.3019425,60.5090577,6.054972766724437
1789209171628590753,5.160254149,9.80675001,12.3491637,60.5090807,6.053769638959805
1789209171638592209,5.170255605,9.84463791,12.3963718,60.5091031,6.052591320280593
1789209171648584315,5.180247711,9.88252323,12.443567,60.509125,6.05143613163725
1789209171658595212,5.190258608,9.92040613,12.4907494,60.5091464,6.050303468728494
1789209171668584521,5.200247917,9.95828677,12.5379193,60.5091673,6.0491921965007185
1789209171678576225,5.210239621,9.99616529,12.5850768,60.5091877,6.0481024811448165
1789209171688587481,5.220250877,10.0340418,12.632222,60.5092077,6.047034091899277
1789209171698594710,5.230258106,10.0719166,12.6793552,60.5092271,6.0459878660897
1789209171708593628,5.240257024,10.1097897,12.7264763,60.5092462,6.044963838557451
1789209171718578708,5.250242104,10.1476613,12.7735857,60.5092647,6.043962707171245
1789209171728588240,5.260251636,10.1855317,12.8206833,60.5092828,6.042984205659937
1789209171738589280,5.270252676,10.223401,12.8677695,60.5093004,6.042028832353105
1789209171748589274,5.28025267,10.2612694,12.9148441,60.5093176,6.041096255516122
1789209171758582863,5.290246259,10.2991373,12.9619075,60.5093344,6.040186809779777
1789209171768569042,5.300232438,10.3370047,13.0089596,60.5093507,6.039300065100347
1789209171778595135,5.310258531,10.374872,13.0560006,60.5093666,6.038436396312355
1789209171788600626,5.320264022,10.4127394,13.1030307,60.5093821,6.037595456052762
1789209171798606978,5.330270374,10.4506071,13.1500498,60.5093972,6.036777541214264
1789209171808599223,5.340262619,10.4884754,13.197058,60.5094119,6.035982273183594
1789209171818586702,5.350250098,10.5263446,13.2440556,60.5094261,6.035209972355442
1789209171828586557,5.360249953,10.5642149,13.2910423,60.50944,6.034460303735546
1789209171838651954,5.37031535,10.6020867,13.3380185,60.5094535,6.033733470328053
1789209171848587686,5.380251082,10.6399603,13.384984,60.5094666,6.033028812404145
1789209171858601718,5.390265114,10.6778359,13.4319389,60.5094793,6.0323459855613635
1789209171868591506,5.400254902,10.7157141,13.4788832,60.5094916,6.0316838930568055
1789209171878600072,5.410263468,10.753595,13.5258168,60.5095036,6.031042152337554
1789209171888605473,5.420268869,10.791479,13.5727399,60.5095152,6.030419951590359
1789209171898594687,5.430258083,10.8293664,13.6196523,60.5095265,6.0298172574668065
1789209171908591586,5.440254982,10.8672577,13.6665539,60.5095374,6.029233757797215
1789209171918589469,5.450252865,10.9051531,13.7134449,60.509548,6.028670030992322
1789209171928595071,5.460258467,10.943053,13.7603251,60.5095583,6.028126359063331
1789209171938593015,5.470256411,10.9809579,13.8071944,60.5095682,6.027603636872124
1789209171948589719,5.480253115,11.018868,13.8540529,60.5095778,6.0271020602568965
1789209171958591564,5.49025496,11.0567839,13.9009004,60.5095871,6.026621973596262
1789209171968593334,5.50025673,11.0947059,13.9477369,60.5095961,6.026162666469117
1789209171978614355,5.510277751,11.1326345,13.9945624,60.5096048,6.025723201331826
1789209171988600802,5.520264198,11.17057,14.0413767,60.5096132,6.025301478675787
1789209171998595848,5.530259244,11.2085127,14.0881797,60.5096212,6.024895234253349
1789209172008603719,5.540267115,11.246463,14.1349715,60.509629,6.024501787190857
1789209172018607442,5.550270838,11.2844212,14.1817519,60.5096364,6.024119532571373
1789209172028597470,5.560260866,11.3223875,14.2285209,60.5096435,6.023747467141832
1789209172038606907,5.570270303,11.360362,14.2752785,60.5096504,6.023386147297808
1789209172048595628,5.580259024,11.3983451,14.3220245,60.509657,6.0230368814025645
1789209172058596497,5.590259893,11.4363369,14.3687591,60.5096634,6.022702434740123
1789209172068597141,5.600260537,11.4743378,14.415482,60.5096695,6.022385933657716
1789209172078598699,5.610262095,11.512348,14.4621935,60.5096754,6.02209128011518
1789209172088600366,5.620263762,11.5503678,14.5088934,60.5096812,6.0218218473150324
1789209172098613408,5.630276804,11.5883978,14.5555818,60.5096867,6.021580722001284
1789209172108608079,5.640271475,11.6264384,14.6022587,60.509692,6.021369573810882
1789209172118610104,5.6502735,11.6644899,14.6489241,60.5096971,6.021189063166232
1789209172128611141,5.660274537,11.7025528,14.695578,60.5097021,6.021038467168562
1789209172138635947,5.670299343,11.7406276,14.7422205,60.5097068,6.020916608435543
1789209172148602797,5.680266193,11.7787147,14.7888516,60.5097113,6.020821691687577
1789209172158614155,5.690277551,11.8168144,14.8354713,60.5097156,6.020752079983617
1789209172168604266,5.700267662,11.8549271,14.8820797,60.5097197,6.020706207484366
